SK_ID_CURR,TARGET
428799,0.04003678331548115
428801,0.4421644255594489
428804,0.04384068459175628
428806,0.03803682859370529
428813,0.009137267493889904
428816,0.017401818955111812
428821,0.12412323092843003
428832,0.032417499803256145
428839,0.03014198202440202
428842,0.045509259886014855
428850,0.1365039721400154
428859,0.07287235850871354
428871,0.07487459530852614
428907,0.1509841966224978
428913,0.02699943181378513
428920,0.17587276866602586
428924,0.038872568839624394
428928,0.045602132035567955
428930,0.0329593585229949
428933,0.14287039393087486
428938,0.0723971415337862
428944,0.11233460035649974
428948,0.12963588659740466
428963,0.06086171501852244
428975,0.11640052544861534
428979,0.02706937043980791
428982,0.29197856068838557
428984,0.012568877838867827
428987,0.03002497613270031
429015,0.011867638524893498
429018,0.03927871861771865
429028,0.00822723186270511
429035,0.12312126400428056
429037,0.008374033878482928
429042,0.008866775774302147
429055,0.021922575886303655
429066,0.04243491331836657
429067,0.17468833109018297
429069,0.014045488138663733
429077,0.07856713343797436
429078,0.1384380521865785
429083,0.009701498251547381
429091,0.049549919205665954
429093,0.009891953374124999
429094,0.0385597287517574
429103,0.03861839923725116
429109,0.14343064302484906
429121,0.12035354879082115
429129,0.015509384892259788
429134,0.025207673873790068
429138,0.05431323262419151
429164,0.044130864061739085
429173,0.10547774294271882
429182,0.03696088816126353
429190,0.018974467025200076
429199,0.008138850613338865
429219,0.15288433282472697
429224,0.01299147993425134
429226,0.16488380950129267
429230,0.015159646201312557
429239,0.010254908175169273
429243,0.07713302588270848
429256,0.07276978816593685
429266,0.08229659196593704
429269,0.1760800141375895
429294,0.018145715614575644
429295,0.11005789001853894
429297,0.13880279514694566
429299,0.047316501143383316
429302,0.016209737788321195
429305,0.13098137953607256
429308,0.01508292997321917
429314,0.21554491079499993
429318,0.014248069483540213
429348,0.05434590160093107
429356,0.41997800765108295
429359,0.11533255716957472
429372,0.054444556497707214
429373,0.04361470595768837
429384,0.1298348343397876
429385,0.06523284582109282
429398,0.017460400182514362
429405,0.058944686305448565
429407,0.020721043967907252
429408,0.050721735473061295
429412,0.07482424046801783
429414,0.12159958357036074
429415,0.07809847033606043
429421,0.03662106372644088
429422,0.011930897387287542
429430,0.05261934300353131
429432,0.02570385884001438
429440,0.09466863090239559
429442,0.32699778789402056
429451,0.3593630570546382
429459,0.037267748005687544
429469,0.028700542837340425
429471,0.005524248601505556
429482,0.007809897029419295
429483,0.08222946135494427
429491,0.16976859856208576
429493,0.15467922006141555
429496,0.1338395620157198
429498,0.018850832808118414
429501,0.021803910962075318
429502,0.04747559448519108
429508,0.04063778214273843
429509,0.035843054936115094
429511,0.3755680229291524
429528,0.009456629776748812
429531,0.3195336026680698
429539,0.11587979537705635
429549,0.26815490771544054
429555,0.06096319598358438
429557,0.02779746798759973
429567,0.07558740711247161
429570,0.025415815179061288
429576,0.031066681405497863
429590,0.018802657733108664
429591,0.20731390889184126
429597,0.06795947286202014
429600,0.3744965445157905
429602,0.020475140381109057
429604,0.0844228326375446
429623,0.024349973743843633
429625,0.0071018547281778005
429626,0.027155901025585724
429628,0.007054808249044494
429634,0.03974703133706953
429637,0.013622405163941049
429666,0.026227249287866853
429667,0.05914265203166408
429670,0.03223249918636318
429673,0.02450373559930397
429678,0.02394148930696701
429693,0.02994393015639197
429702,0.009408104560271434
429708,0.018374246945624992
429737,0.0244048585153989
429739,0.01865406657881237
429740,0.02096449688679069
429750,0.12080581609267108
429770,0.10772478944735965
429774,0.059492345977627814
429777,0.04012926031588218
429780,0.02235946856931318
429809,0.10388351719208448
429810,0.009676499890329995
429831,0.030234310525301462
429835,0.06313701664836124
429838,0.06651021834824254
429846,0.037222874877032436
429851,0.03225813728563206
429852,0.0065545144021062676
429856,0.019721346593360854
429857,0.08792704161185208
429866,0.349709946581202
429871,0.03436891295450387
429873,0.1702044115200074
429879,0.20206249813533694
429882,0.033324470114843054
429885,0.016651401595723175
429890,0.07294220157675199
429897,0.015039436188966825
429933,0.0532693424970401
429936,0.019923286509947426
429948,0.044339755568290354
429952,0.1534829207491791
429967,0.014040351160899786
429982,0.01036265482066102
429989,0.09552072889907536
430000,0.017120254960213948
430003,0.017675210002437526
430011,0.08524694551587081
430019,0.09121763646321368
430035,0.01237215339009449
430042,0.2961649321885776
430047,0.02103652063730238
430048,0.03511051534436292
430059,0.022948846160075396
430060,0.14371374209061402
430077,0.0621916032889307
430080,0.05790939796437118
430083,0.27244183430942376
430086,0.09072895284618177
430090,0.09237324199697317
430103,0.009574144261427735
430107,0.076898912667078
430114,0.012360405018572674
430116,0.028449412503103812
430124,0.04670835354884848
430129,0.07461108176610726
430132,0.06410957814709937
430146,0.0389585984533569
430155,0.14619457644610462
430156,0.009047222859802407
430160,0.06985412924110092
430168,0.057839223390219616
430170,0.03563940575471481
430176,0.04710759657063969
430177,0.5848506451659031
430186,0.3360603922314023
430187,0.03049270857541056
430195,0.12035186432328872
430198,0.30690569162893944
430204,0.08236756823532847
430210,0.05019073090406566
430211,0.19733781361478295
430213,0.06200581501700669
430216,0.2133774494731989
430217,0.05415150638573053
430227,0.021375726014388006
430253,0.02784267410927205
430266,0.19251577718684298
430274,0.04577507479727588
430280,0.011309341447702341
430300,0.0026200340329576716
430301,0.0063030536922231714
430309,0.11276910454679523
430313,0.031889547579256224
430316,0.0379553554113859
430319,0.09938283819848308
430332,0.08093895718407756
430346,0.03306625926122433
430357,0.04583243680337055
430359,0.030506214601371203
430368,0.03129668771363278
430376,0.0366939428090293
430383,0.09742690821493788
430389,0.0307538588594141
430393,0.23401128899021256
430394,0.02633265788483971
430404,0.06491838543352049
430405,0.02733113457850307
430407,0.1237980096850769
430433,0.11915742101381879
430445,0.01568251926610285
430446,0.049429858746433006
430451,0.03419270735559085
430452,0.008489763752890246
430459,0.0192449798746141
430466,0.02457799354441021
430467,0.011950456669922
430473,0.13573493455881883
430477,0.010861284031033955
430483,0.0783244061353115
430512,0.023431465157828797
430521,0.0074224314376168665
430524,0.02201905890554178
430529,0.09206498826574364
430533,0.02211306771024745
430536,0.02348750826073437
430538,0.014151312743923353
430540,0.12015730864704333
430548,0.06008798870434252
430549,0.04569824762343767
430550,0.02717819976079173
430566,0.15576617716606556
430574,0.029075716499261575
430576,0.05116250300390071
430582,0.08225672385704111
430585,0.08647535683435872
430625,0.02623769492834413
430627,0.02305509664636907
430629,0.04157111251104772
430637,0.10716874684082382
430639,0.01029377139809311
430641,0.04107493822006135
430656,0.021303159156781677
430659,0.013789113655027186
430661,0.0135299562630773
430671,0.07680644717000301
430672,0.0698041997469459
430673,0.03870754638639946
430674,0.030946126092557164
430676,0.012602503276464717
430691,0.009048804986033847
430698,0.022691068279561986
430699,0.14756659746241718
430708,0.07488556340323352
430719,0.03435203935437338
430726,0.018666237137739992
430728,0.28599433164188326
430730,0.1569315644687377
430731,0.09677060914859963
430732,0.0290309661065364
430738,0.058565033456453884
430770,0.061098811959834715
430782,0.1251111074174581
430785,0.06081393444360196
430786,0.03947749686152971
430806,0.20220201587253314
430818,0.248432674685142
430819,0.0258673214609282
430820,0.029316350279521553
430835,0.04316155602429245
430836,0.07824238274587234
430837,0.035221280867819955
430838,0.014960696964895808
430839,0.03492684203549057
430847,0.31344292297305
430853,0.02734503713689037
430856,0.009015014440086552
430876,0.030370082151679578
430886,0.01290074605085065
430887,0.0304428613825218
430889,0.03010756770697147
430927,0.0070234950304589195
430931,0.11289949935951157
430939,0.020114857065602898
430942,0.0114548858137041
430949,0.028774867148383572
430957,0.02474445025718509
430960,0.0080654683303435
430961,0.017614449012404745
430962,0.1659601380625408
430973,0.036240373273835474
430975,0.0174897522361711
430976,0.05225580462478529
430981,0.013701205984791853
430992,0.032952552616955066
431007,0.1474202704829663
431010,0.12431792531240708
431013,0.02637503937102171
431023,0.013468710018549627
431027,0.03875634228805755
431044,0.019765855267221088
431056,0.005879378578020005
431058,0.007336705689970699
431065,0.015614763983258423
431077,0.13127737998341776
431080,0.07543832280905291
431082,0.014902723913625585
431088,0.2603000066510224
431095,0.09433013302819324
431100,0.04594198700960414
431106,0.07124995705165739
431107,0.041631634273526515
431110,0.08366652194220797
431114,0.2092513827214451
431138,0.09528234071550269
431144,0.008868931029348605
431162,0.07340360969676324
431170,0.3893600795804433
431171,0.04259275610242304
431176,0.10235315834077316
431203,0.06476384625653915
431211,0.0480981996881333
431212,0.04135776083528207
431215,0.014781141956934876
431238,0.5172301254074011
431241,0.06496872765374048
431244,0.14181347336339062
431254,0.042809761184580276
431263,0.0335785025898614
431278,0.011571712486168943
431285,0.11028089821439671
431286,0.09686934627444274
431298,0.02692782229780285
431305,0.007463156508112215
431315,0.4912273405369506
431323,0.04663813672227966
431325,0.005422106160810084
431334,0.015882958079265513
431358,0.23183388506676636
431372,0.04356918720275785
431373,0.006872976498980788
431374,0.2282426010000437
431377,0.1460817175696989
431386,0.11855357086752713
431388,0.16962123030804177
431395,0.010246095680896372
431396,0.04022674775381675
431413,0.029044042274168718
431416,0.08674142267191418
431418,0.0875961961783028
431431,0.0659163434829674
431444,0.04400628800643539
431449,0.38858713105680065
431467,0.07736062859903547
431469,0.03285776636818781
431479,0.039869861627352246
431480,0.024898946034887983
431481,0.02698992823284941
431488,0.032354380982398054
431492,0.17082073639136117
431496,0.04776767981061475
431497,0.014383099098104257
431508,0.14629627024440928
431511,0.03830669686238792
431517,0.012475603224531999
431520,0.0844378446593806
431538,0.05491282236309657
431540,0.012149477336435018
431543,0.46829495042659874
431545,0.010825565652707956
431560,0.016963718660027143
431561,0.05231062823238463
431584,0.45842634269490046
431591,0.13274039325885204
431593,0.13620627443784547
431625,0.13334238725093506
431630,0.13164473120797568
431633,0.1558109118179851
431635,0.04196345439898982
431649,0.09528378975101275
431650,0.15966872285857966
431651,0.027747926377571196
431652,0.007992664055808084
431667,0.13941440057622403
431668,0.3795423060918936
431672,0.016588975289892484
431675,0.29259222585411593
431680,0.3813791189036304
431682,0.016376705475869786
431683,0.00955298206501049
431693,0.02391473910308083
431697,0.060765320041282114
431726,0.1823813100560142
431731,0.07314552801110435
431732,0.06651492947808245
431744,0.003456956335691393
431750,0.013890185790325438
431755,0.10080947604115695
431756,0.05944132074991084
431757,0.05615696859454908
431765,0.05087014674021034
431766,0.01440044740210883
431768,0.06104018524289151
431770,0.006542072640191077
431773,0.014266894553300359
431775,0.04303977610409976
431777,0.16106321128028744
431778,0.27978394568295134
431801,0.07665081199673948
431807,0.019940831549165868
431810,0.013234539037696443
431815,0.09318546947066875
431816,0.043751365349052225
431823,0.06567822017148697
431831,0.025942184696838875
431837,0.03151236855116639
431841,0.0476936818529697
431845,0.009201211476424416
431854,0.0647661301101605
431857,0.07625382827294337
431865,0.04693354470010003
431866,0.05432433657862828
431867,0.029815730210714046
431869,0.04792256916684749
431889,0.05441911659229602
431899,0.017781623779183662
431903,0.15443797945828897
431909,0.07465217883299627
431914,0.06336665768685834
431916,0.01998323101819606
431918,0.2283954024145469
431931,0.024369196270230677
431940,0.023173149357766383
431948,0.18018149257165622
431962,0.01776197610337481
431965,0.019244807327043194
431974,0.007968411688180462
431976,0.01871905515503012
431987,0.04938797141285546
431988,0.0148464335666584
431995,0.26822125558046067
431999,0.07815136647194765
432003,0.005126194779418643
432005,0.1873461290577927
432009,0.03597596980442368
432011,0.009218500252972066
432022,0.34717221103991047
432028,0.08541863996582426
432030,0.005196058539923399
432037,0.024079666341056415
432065,0.041333872904889955
432070,0.012238795913864469
432075,0.30658458415842266
432078,0.11840627907093595
432080,0.0566259339452587
432085,0.018835283132995186
432092,0.0351757732879156
432111,0.10871481750145039
432112,0.013879789996164588
432115,0.01858720858490189
432117,0.11888222953746969
432118,0.08627857469215838
432129,0.19002491176121106
432132,0.07720742153920074
432133,0.038843389717356416
432145,0.06891992984174565
432146,0.01907038804630392
432148,0.015503080926858197
432156,0.057407095754601636
432167,0.021460485863469953
432169,0.005407264058157059
432188,0.010268809548916279
432192,0.2004822434898177
432221,0.03352074230886914
432226,0.10337810081634732
432231,0.013548310830119691
432247,0.02999009734917857
432252,0.02315209540666527
432254,0.035891258747889274
432263,0.04806223095296892
432265,0.03499320351839937
432271,0.11757694366316648
432280,0.04184344321379568
432282,0.04172157221726804
432284,0.005439755881448644
432291,0.281004058070438
432296,0.07024175941490694
432298,0.10465116606554936
432301,0.046070061962166425
432309,0.024055323006718986
432312,0.07577192538588798
432320,0.010563811706950574
432324,0.014760371664981432
432330,0.0451441837030952
432339,0.018742172378122562
432356,0.025192392874041108
432357,0.00836307548806316
432362,0.026302387795770182
432365,0.029679249749752792
432366,0.08085186957039137
432370,0.07600783567441655
432377,0.07170409365980732
432384,0.03140004349477607
432391,0.02570516155621314
432405,0.024920791825854535
432406,0.17893542344891292
432414,0.17558614339347048
432415,0.012717448659682624
432417,0.011864218795915482
432419,0.053299561923794495
432424,0.03744441971127461
432425,0.067301029079894
432432,0.15651919715167503
432438,0.026562860411876735
432441,0.055574221268881646
432444,0.5245327680035655
432446,0.44548712062540796
432452,0.0703385882848964
432454,0.06380921671557917
432473,0.2413359764276514
432482,0.1886114147506829
432489,0.05177480651374119
432492,0.2957972634275503
432495,0.017825206316919612
432501,0.23508429953674756
432507,0.017368058817035514
432509,0.2861975799157165
432510,0.034803058133379076
432522,0.02047482531050837
432525,0.05749223803571249
432526,0.02283622177833574
432527,0.35685378449478955
432532,0.018420904039734176
432535,0.03639249870801418
432544,0.009692731822119228
432547,0.042082699506545716
432551,0.04740261267817855
432553,0.04396674845147812
432555,0.018111633195738466
432560,0.02341864646633448
432569,0.09022016772784922
432577,0.038430949106015674
432585,0.02975878450842103
432590,0.021348692394320086
432591,0.07797583570737336
432594,0.009781463428347403
432607,0.029541614508468962
432608,0.23320051442539907
432609,0.07736061660398133
432612,0.21123784842054344
432613,0.013779134702808178
432616,0.03509044456951107
432618,0.4747408993816036
432622,0.031669281079524554
432626,0.017279535719628862
432639,0.005876029317876017
432640,0.07256924453388067
432642,0.16387061251023105
432648,0.03928403805560303
432653,0.024480820706698714
432661,0.11733821478606132
432668,0.0318633689075583
432682,0.1918016073877042
432686,0.14719114939898856
432693,0.022636779701590996
432695,0.058246863637890944
432696,0.14711423853304587
432698,0.10628736943776973
432699,0.015292968247471402
432702,0.11348607590173103
432707,0.02425705972377419
432712,0.009186026195300038
432719,0.02221525937298377
432724,0.0074456976271632495
432728,0.17992257653374422
432737,0.06224877283300969
432745,0.38245201860151157
432746,0.03585404106290126
432749,0.10722629786753218
432752,0.023664429488239533
432758,0.019091791753419424
432769,0.07605218629172472
432770,0.04360739291020981
432771,0.014338452738185285
432788,0.011140055192188091
432804,0.02840845444298109
432807,0.30637591099768874
432830,0.11175212355231225
432831,0.03682462153752484
432842,0.08143643838179637
432849,0.18775337921201188
432876,0.2141654349637564
432886,0.03604245095746589
432888,0.019940945571123515
432897,0.008663827166473518
432918,0.1011372271378225
432919,0.09454891702814724
432920,0.03690203280113804
432921,0.05091215450327337
432930,0.11070548429324738
432932,0.04300158413798449
432943,0.07650384710149363
432944,0.02518928626666168
432951,0.03680257641797445
432952,0.012847944889756397
432965,0.07861806780790784
432969,0.033965385491213314
432981,0.02191466375008245
432985,0.01985805001858674
432986,0.01470886047601297
432988,0.0948876623557473
432991,0.03191993279270372
432992,0.046807546893836816
433002,0.009189319688886888
433018,0.03590364172402677
433019,0.03600911584228724
433021,0.04040085046633
433024,0.010147912443581554
433031,0.05243986459873231
433035,0.19022704940576282
433047,0.29467395509685484
433050,0.006882692946363098
433051,0.014314734815270087
433055,0.017743877930850496
433058,0.08085465138785851
433069,0.0207272043547845
433079,0.11631128023870198
433098,0.07832459437105488
433099,0.014117170897410559
433104,0.09400203742168142
433112,0.020171436421449144
433117,0.042435878097337836
433119,0.009150858983769427
433130,0.012079106996559731
433132,0.09814323178129433
433158,0.4032592215024583
433159,0.028085622362120796
433162,0.014816173135505133
433166,0.06142965632932243
433169,0.09004146888685384
433173,0.022823407232541674
433174,0.05278108395707404
433183,0.250045385849538
433184,0.025415361945999165
433198,0.03329271996711303
433205,0.09872440612427093
433221,0.1285376122624931
433271,0.2569141149253147
433274,0.02132325399533995
433276,0.19856708584487237
433281,0.02302750721570843
433283,0.0380451383159912
433296,0.041684946374740794
433300,0.07113436076937299
433304,0.029256140982193507
433308,0.05744136624490554
433312,0.017121211893421837
433313,0.20435435407329322
433319,0.010429415195827796
433332,0.07346770931618439
433342,0.021153395520332744
433343,0.016446993886997892
433344,0.0479407627184418
433345,0.00993160016531677
433347,0.09265335222336106
433350,0.029639830953008855
433355,0.40793327614088226
433356,0.017392579756218652
433359,0.029348093815296784
433361,0.03070723505917424
433363,0.10372545763596679
433370,0.02356017190055086
433371,0.030355096518974497
433374,0.06113849866094233
433384,0.0627462250567642
433390,0.042100973606800055
433392,0.016862900518839426
433396,0.07852998205161767
433403,0.11916733252203783
433405,0.030928249288575158
433408,0.2335469370322262
433410,0.21928820457548712
433411,0.10926457730259975
433424,0.03377940789132059
433431,0.0169517821618608
433432,0.1710012367968039
433440,0.03325201373191701
433441,0.04561323684832855
433451,0.09354477847109557
433452,0.06919443385484714
433459,0.024418253799343738
433463,0.01745907744221822
433464,0.09208295547442175
433470,0.042398555467752286
433480,0.10004974920233109
433482,0.19786262081353967
433485,0.055455517947312856
433494,0.23672855801331108
433495,0.06584670023564976
433496,0.017763050343342485
433505,0.04112853922222602
433509,0.02261871112043823
433515,0.0888644536758457
433518,0.021414761091274635
433519,0.24577355355529895
433527,0.1479809846791489
433532,0.015756760543502717
433535,0.029670833007561626
433539,0.05862486905329898
433561,0.07663917243630879
433564,0.3088424751198215
433566,0.01679734758683132
433574,0.010148550241019847
433575,0.0183443738995943
433584,0.11250005737284585
433591,0.3011907055054295
433596,0.18838182160533845
433598,0.04743757857528989
433602,0.028518177447627333
433606,0.020783907754178262
433611,0.009962444732934433
433617,0.02960150563713153
433620,0.2624629818161754
433628,0.03488752371471578
433631,0.03415622831033654
433651,0.026601630713840866
433653,0.06616714616240248
433657,0.07228100878380561
433661,0.04126597557729719
433662,0.0912435094463857
433663,0.13907142289539665
433668,0.03396393400877264
433670,0.21052534592841787
433680,0.12390186071179518
433686,0.25591075629953974
433709,0.024553728620927768
433725,0.05147904870820258
433731,0.0687471629996865
433735,0.1518345954596526
433745,0.04213920221829393
433748,0.007166352256370068
433754,0.05357502270854634
433762,0.08834328701324955
433766,0.027017216941199147
433767,0.01943220994082587
433779,0.052068891221551505
433783,0.009445743295473525
433785,0.1289070767060573
433789,0.005196132894942205
433794,0.2589614093937294
433799,0.06782193672011633
433800,0.010442023264342987
433804,0.11601342303159179
433816,0.039530362791946064
433820,0.059066919366843385
433829,0.016191962228696233
433837,0.017812555471788793
433840,0.009627769790787714
433842,0.06224546910165768
433849,0.04329235980575913
433853,0.011951005016840497
433862,0.010010418508401387
433872,0.02479923962086447
433882,0.03932617882194979
433892,0.0551100826871381
433896,0.006898701452609013
433906,0.035801600511085545
433913,0.10377808015236512
433914,0.006850964301220219
433957,0.022567353353349518
433958,0.03552669630275349
433965,0.06998356630008654
433976,0.06192814613064261
433984,0.011151335474136452
433995,0.07419891294635485
433996,0.022123879761434616
434006,0.42017881987857236
434007,0.020664174221648592
434009,0.037159214948998945
434019,0.06706517272436494
434024,0.09777124058930908
434026,0.13741495536704745
434027,0.008958671497632855
434034,0.03569187433182613
434036,0.009187185917696612
434037,0.09691609920630925
434046,0.0878318562531025
434050,0.006742242141862557
434051,0.018388790138913487
434052,0.03494691282090165
434055,0.053853178522950754
434061,0.05429610818784366
434064,0.019281129474251774
434108,0.12624761087612865
434109,0.13670805550108192
434121,0.07823367231693826
434122,0.034031886213267026
434140,0.0035060066717169038
434151,0.08161614495668466
434156,0.026685980011901998
434157,0.018080742619015752
434160,0.08511358389168192
434164,0.013756389175702233
434167,0.015769603234997695
434169,0.05832861654132379
434173,0.006899679784832289
434176,0.10589580043465263
434177,0.13907693935088872
434179,0.08038680729531535
434180,0.036741678916651144
434183,0.08361870164140964
434192,0.016326062340403062
434205,0.029952732025416845
434209,0.03166744560654363
434212,0.10716850770318925
434214,0.20227558687147362
434216,0.10885330612390337
434222,0.24309750453532972
434223,0.038839997546244946
434224,0.2615345221264414
434259,0.319259711003959
434261,0.015975196195411073
434263,0.16608614057090107
434264,0.054393207403310315
434282,0.047302449800319155
434283,0.005263601874411444
434293,0.18058068697216093
434317,0.147405272113356
434322,0.06105820994231367
434326,0.031486514661004064
434327,0.01725057432289465
434328,0.029182337412009342
434336,0.02524106301814622
434340,0.038096880422737706
434342,0.0682806094117562
434350,0.10885911121470107
434355,0.023656747344452153
434375,0.02119906380307211
434387,0.05661591785891247
434390,0.04834649428933299
434391,0.030959301380466233
434408,0.023325736107525325
434410,0.053101319550025367
434423,0.03026276217929845
434439,0.16912203462680803
434442,0.03514187472963977
434445,0.2283862643227432
434448,0.02670451834636751
434460,0.03174919544896993
434465,0.006060397119021232
434467,0.08744381513950225
434468,0.04337659711580305
434501,0.07575019146350422
434504,0.11757478411588847
434505,0.058127108009499134
434507,0.007639254819019441
434514,0.05215671742200522
434535,0.06330209711305633
434538,0.3210074944192921
434542,0.16414463120189324
434545,0.11655978357476313
434554,0.12380864716650572
434556,0.05937069159560707
434568,0.19758330242284666
434569,0.09085119283987525
434571,0.16407941481321464
434574,0.08376732028552637
434579,0.03658348930065713
434599,0.15078945583076653
434604,0.2225248165334691
434606,0.007581534977521437
434607,0.015007590270479347
434608,0.016128169676662935
434610,0.03491776119822678
434615,0.1690862460908548
434616,0.17832687257278168
434619,0.09713672465989234
434658,0.09502056383845216
434669,0.028546716324747444
434675,0.013785607728910569
434678,0.015619572177774389
434680,0.023694687428506805
434690,0.10278330312273318
434698,0.032232746035018814
434702,0.1493895456860193
434704,0.007136838808553059
434722,0.01069279021692458
434727,0.2789788605975507
434730,0.01708008649004806
434735,0.023078086652074902
434739,0.08498998847136566
434765,0.03504783894000513
434767,0.249408980159047
434784,0.1591083067366769
434787,0.09206999706883473
434788,0.1148643215824332
434789,0.029001639027437513
434790,0.06113383566658756
434791,0.13833001376823867
434802,0.039387209213188744
434806,0.013443769417129242
434807,0.1276128120530735
434808,0.2598077293443795
434815,0.16622643921117947
434816,0.09368219543102363
434817,0.06085538046222905
434818,0.2191189756405721
434830,0.21942267653847947
434918,0.020714994223543934
434920,0.047096920043440016
434921,0.038914950571663665
434922,0.25028098753612227
434937,0.014582938099155049
434948,0.021053558590154866
434949,0.0684196297558044
434952,0.1132097274076119
434954,0.022447360767038033
434957,0.035710610826401604
434968,0.011068249136193262
434974,0.029590304974917863
434982,0.05043782840472405
434986,0.0534085210120184
434993,0.0202416717962153
434995,0.1021245088995226
435005,0.07351068589268496
435013,0.027784107373076336
435027,0.02998469220106502
435034,0.3767400575220457
435056,0.26528179862614215
435060,0.10046442912183445
435062,0.1992791758394794
435068,0.03969078351479514
435069,0.03257268541010151
435071,0.1748463606153436
435079,0.009446112322160253
435086,0.17906500440123774
435092,0.03566185112916462
435099,0.012719099053391185
435100,0.10992277537202774
435108,0.03438129802485092
435118,0.02349405559222161
435120,0.019449113564858848
435129,0.04480406760145314
435132,0.23919626303943803
435138,0.007841556954003069
435139,0.1711057010700403
435142,0.18430487819998878
435147,0.11295646185408134
435148,0.09143327813109939
435151,0.011147790572694088
435153,0.00914527969132582
435154,0.13470811894016868
435164,0.09872867121930366
435173,0.028109938143904604
435174,0.024145983033282307
435179,0.008664943760023596
435199,0.026572879562659905
435202,0.02450532968959073
435203,0.043304829884262847
435214,0.11847183779864784
435217,0.07437816677817112
435222,0.07609442285790563
435229,0.48115976783247283
435239,0.017952495885420392
435248,0.06744122557877436
435259,0.015315049944036513
435260,0.013737547158736676
435263,0.08250917244759096
435264,0.02089326690618277
435267,0.010706708159277935
435274,0.1673714365469601
435286,0.008833043576459608
435296,0.015048082624156026
435308,0.04327810814942356
435328,0.15722018974499635
435333,0.050369623694409976
435363,0.05181019590399493
435366,0.013125326980231358
435375,0.016088834855205243
435378,0.21830758036425463
435400,0.03471799568164558
435408,0.07040027892928681
435409,0.011987665168518215
435415,0.007036213206589643
435419,0.23204102799461523
435422,0.024585576579742176
435428,0.22677597955645265
435432,0.0618945792463672
435434,0.07815125865793815
435435,0.07736899467155488
435440,0.07819648471146244
435455,0.04058123582284907
435464,0.0466711704414628
435470,0.005581018367356004
435475,0.14531000992543822
435478,0.03197736206728503
435480,0.1522572694416717
435482,0.018131885557573505
435490,0.04043203375622414
435507,0.0822341670575586
435509,0.06095323610367486
435510,0.05083756728730142
435519,0.04463149762532383
435527,0.10496668257477386
435533,0.037626227286822134
435534,0.09583727558042043
435535,0.04078102184038491
435536,0.023627770093538163
435540,0.02518605999469026
435551,0.020787936290667428
435562,0.5791382925509737
435564,0.06769328326289067
435585,0.05610941941852313
435590,0.007957177084397896
435609,0.012268986255673499
435610,0.019246543052216975
435611,0.01921515198704037
435623,0.06258380438297574
435681,0.18790571225760577
435682,0.04874131660760598
435683,0.0318371786400373
435704,0.0547580174358694
435711,0.04296988099015659
435713,0.031719542129449316
435714,0.048812228093943005
435716,0.012186531522044531
435717,0.1845896521614316
435718,0.10594619602081753
435719,0.03150697099401512
435741,0.015118377813638454
435765,0.13567528044426957
435766,0.041023248767690444
435767,0.010941460990671496
435773,0.20167650820734437
435802,0.051375906702290974
435806,0.026591381973910293
435807,0.23412296723594034
435809,0.026602956607561283
435811,0.11947844117593397
435816,0.021435319245152906
435823,0.012348647712446759
435835,0.22101674819721956
435848,0.15161266432415094
435849,0.1321155582186554
435858,0.02074925006972898
435870,0.16069061110593158
435874,0.015733425188893722
435890,0.13789271806344208
435892,0.014368091602633689
435911,0.03349099929258349
435915,0.017145982448772572
435924,0.09711509843349331
435937,0.03935048030892745
435943,0.29240543372562616
435958,0.014776586047863586
435962,0.017956491131506453
435965,0.3286509460117298
435968,0.3443000891940946
435997,0.01951954669990646
435998,0.12686189790181968
435999,0.04955856359942877
436009,0.03371386991001368
436021,0.05849928488513423
436022,0.06901964929831542
436026,0.15472516155140337
436032,0.011737963451118195
436037,0.024191275857457194
436049,0.05248907416863743
436058,0.033037001221597834
436059,0.05568127007366486
436062,0.10707731045262377
436068,0.01926281960281363
436079,0.18670046198490972
436082,0.056911165623687726
436083,0.1179056348525177
436093,0.12113200037839622
436098,0.012556827263458569
436113,0.031134925832773663
436127,0.15773687640432038
436148,0.04938167792131559
436152,0.19916327714530851
436159,0.0072846834372873575
436165,0.02085856912959561
436170,0.015847988103701936
436174,0.010905555546594161
436176,0.03153864996246901
436183,0.011166740825148975
436194,0.016488475767785327
436196,0.048881573877565046
436204,0.03664192415033565
436207,0.14385836905781377
436210,0.027592776590927338
436219,0.2973892030534034
436227,0.050552224955046424
436230,0.01475201072046487
436233,0.06717961492991006
436235,0.2837238958250735
436250,0.026559756091008933
436260,0.15680197831741513
436285,0.06871495582629908
436291,0.046051536798254356
436304,0.02467077845101785
436307,0.1062311753678673
436308,0.11876801594275804
436311,0.048395811991920445
436314,0.04834755319884729
436322,0.02438721756800222
436323,0.29454905361130945
436339,0.015869291569488516
436350,0.02024919555341475
436358,0.046311865116705944
436359,0.03874946965551992
436363,0.01620860789513598
436365,0.046315281689326325
436369,0.01222431379397932
436377,0.026584475131687598
436378,0.12755436945663493
436387,0.032420517967070774
436394,0.19562192657880037
436397,0.041817021654527914
436399,0.23838056456808399
436401,0.05798826793096028
436404,0.09649711753012347
436421,0.059491525517441045
436422,0.07718984916540829
436426,0.02244692920636426
436430,0.030257292902250515
436464,0.0147578669114381
436471,0.017043771346090968
436476,0.02664739294988208
436478,0.01488993111697745
436486,0.00603180560266721
436497,0.03390445098071381
436508,0.011025388230154774
436509,0.019805136454391428
436510,0.0681011343418995
436511,0.38782126827916774
436528,0.07839385561789694
436531,0.08603209452021873
